phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33134372392,Simone,Dubois,514 Rue de Bretagne,Champigny-sur-Marne,94500,1974-04-05,Corporation Future,Qualité,Intéressé par les services premium
+33117442497,Denise,Espinosa,779 Boulevard Haussmann,Rueil-Malmaison,92500,1962-10-29,Systèmes Dynamiques,Comptabilité,Sensible au budget
+33149535101,Paulette,Zuniga,133 Rue Gambetta,Besançon,25000,1963-06-15,Systèmes Efficaces,Management,Sensible au budget
+33173371096,Catherine,Ruiz,884 Rue Lafayette,Bordeaux,33000,1950-01-12,Corporation Digitale,Management,Communication par email préférée
+33128845626,Quentin,Herrera,355 Boulevard de la Mer,Colombes,92700,1986-10-30,Services Globaux,Logistique,Sensible budget
+33136582479,Célestine,Trinh,540 Rue de la Gare,Angers,49000,2003-10-28,Corporation Elite,Finance,Email préféré
+33164874428,Simone,Cabrera,517 Boulevard Saint-Germain,Rueil-Malmaison,92500,1997-11-13,Solutions Fiables,Logistique,Ancien client
+33181876803,Marguerite,Garcia,31 Rue du Commerce,Amiens,80000,1983-10-15,Technologie Avancée,Production,Communication par email préférée
+33116397137,Anatole,Cao,714 Rue de la Liberté,Reims,51100,1983-10-13,Services Elite,Qualité,Référence d'un client existant
+33110908187,Alain,Rodriguez,954 Rue de la Liberté,Boulogne-Billancourt,92100,1950-12-12,Systèmes Dynamiques,Commercial,Préfère la communication par email
+33179108525,Valentin,Gomez,108 Avenue Jean Jaurès,Aulnay-sous-Bois,93600,1997-05-19,Entreprises Avenir,Support,Commande en volume potentielle
+33198802299,Scholastique,Mcmahon,52 Rue Montmartre,Tourcoing,59200,2002-07-24,Systèmes Efficaces,Ventes,Ancien client
+33120975530,Catherine,Alvarez,68 Boulevard Saint-Michel,Brest,29200,1965-10-30,Excellence Corp,Management,Support technique requis
+33148364854,Bernard,Lozano,314 Rue de la Paix,Versailles,78000,1985-03-17,Entreprises Smart,Logistique,Email préféré
+33171698527,Roger,Martinez,147 Rue de la Gare,Clermont-Ferrand,63000,1958-03-30,Groupe Professionnel,Support,Client premium
+33181020378,Faustine,Perez,850 Rue de la Gare,Marseille,13001,1953-01-13,Technologies Smart,Opérations,Client VIP
+33161093835,Roger,Dupont,862 Avenue de la Liberté,Lyon,69001,1982-03-21,Technologies Modernes,Finance,Client premium
+33192040679,François,Leroy,443 Boulevard Haussmann,Courbevoie,92400,1959-06-04,Solutions Fiables,Juridique,Communication par email préférée
+33153407976,Rosalie,Ortiz,182 Rue de la Gare,Tourcoing,59200,1994-12-07,Entreprise Moderne,Commercial,Ancien client
+33154931881,Germaine,Marsh,572 Rue de la Liberté,Créteil,94000,1952-07-30,Services Premier,Ingénierie,Référence d'un client existant
+33167859982,Fernand,Hoang,860 Boulevard de la Paix,Issy-les-Moulineaux,92130,1985-01-27,Entreprise Moderne,Logistique,Référence d'un client existant
+33119566101,Luc,Ortiz,173 Rue Montparnasse,Rennes,35000,1974-09-06,Services Excellence,Commercial,Client VIP
+33191638122,André,Lopez,1 Rue de Bretagne,Toulouse,31000,1963-05-14,Solutions Pro,Logistique,Client VIP
+33120829373,Christophe,Pacheco,188 Rue Lafayette,Aulnay-sous-Bois,93600,1978-01-13,Technologies Modernes,Logistique,Support requis
+33194167584,Marcel,Moreno,649 Boulevard Saint-Germain,Nancy,54000,1978-08-19,Industries Prime,Qualité,Email préféré
+33113439577,Frédéric,Pacheco,491 Rue de Bretagne,Villeurbanne,69100,2005-07-04,Services Fiables,Commercial,Support requis
+33159109056,Monique,Lawson,293 Avenue des Champs,Courbevoie,92400,2000-04-26,Innovation SARL,Qualité,Communication email
+33125031364,Henriette,Cabrera,304 Boulevard Haussmann,Nîmes,30000,1995-02-10,Entreprises Avenir,Production,Nécessite suivi
+33193118946,Hermine,Perez,535 Rue de la Gare,Dijon,21000,1969-09-12,Technologies Modernes,Management,Référence d'un client existant
+33134857024,Wenceslas,Powers,107 Rue du Commerce,Strasbourg,67000,1971-10-16,Solutions Optimales,Qualité,Communication email
+33156336394,Augustine,Rodriguez,224 Avenue des Champs,Créteil,94000,1970-11-15,Groupe Professionnel,Production,Email préféré
+33118878996,Armand,Marsh,284 Rue du Commerce,Roubaix,59100,2004-09-07,Corporation Future,Logistique,Sensible budget
+33177574395,André,Vega,493 Avenue de la République,Strasbourg,67000,1972-05-06,Entreprise Moderne,RH,Nécessite un suivi
+33178097179,Dorothée,Norris,274 Boulevard de la Mer,Aulnay-sous-Bois,93600,1981-12-30,Technologie Avancée,IT,Client premium
+33173009446,Monique,Martin,884 Rue de la Gare,Tourcoing,59200,1984-04-22,Innovation SARL,Commercial,Sensible budget
+33185255415,Colette,Gomez,81 Rue Gambetta,Lyon,69001,1990-11-24,Corporation Future,Commercial,Sensible budget
+33169279450,Jeannette,Alvarez,178 Avenue Foch,Tourcoing,59200,1959-05-19,Technologie Avancée,Administration,Décisionnaire
+33175924871,Bernard,Dubois,441 Boulevard Saint-Michel,Paris,75001,1963-02-20,Technologies Modernes,Opérations,Nécessite support technique
+33154767991,Michel,Bernard,228 Rue du Commerce,Le Mans,72000,1988-06-17,Technologies Modernes,Service Client,Communication par email préférée
+33168274308,Raoul,Vu,981 Rue Victor Hugo,Roubaix,59100,1988-09-30,Entreprises Avenir,Management,Client premium
+33118634623,Polycarpe,Pena,427 Avenue de la Liberté,Nice,06000,1960-06-17,Entreprise Moderne,Recherche,Email préféré
+33148662163,Jeannette,Silva,437 Avenue des Champs,Lyon,69001,1978-12-12,Corporation Future,Juridique,Support technique requis
+33148362483,Édouard,Robles,662 Avenue Jean Jaurès,Rueil-Malmaison,92500,1981-04-21,Technologies Modernes,Production,Sensible au budget
+33141290249,Simone,Barker,649 Boulevard Voltaire,Villeurbanne,69100,1958-07-02,Tech France,Management,Communication par email préférée
+33159107668,Philippe,Hoang,346 Rue du Commerce,Champigny-sur-Marne,94500,1965-04-09,Tech France,Ingénierie,Email préféré
+33135582819,Hippolyte,Bui,228 Rue du Commerce,Neuilly-sur-Seine,92200,2002-05-25,Technologie Avancée,Finance,Email préféré
+33113007927,André,Reyes,290 Rue Lafayette,Rouen,76000,2003-02-18,Services Premier,Opérations,Sensible au budget
+33115966792,Octave,Swanson,982 Rue de la Gare,Créteil,94000,1988-01-31,Systèmes Efficaces,Marketing,Client premium
+33123889245,Denise,Robles,345 Avenue Jean Jaurès,Drancy,93700,2004-08-18,Technologies Modernes,Ventes,Ancien client
+33154788869,Christophe,Pham,231 Avenue Foch,Bordeaux,33000,2005-05-31,Systèmes Efficaces,Finance,Client VIP
+33153858526,Édouard,Acosta,638 Boulevard Saint-Germain,Besançon,25000,1961-08-02,Technologies Avancées,Management,Communication email
+33150628341,Raymond,Valdez,723 Rue de la Liberté,Brest,29200,1976-11-21,Solutions Optimales,Finance,Préfère la communication par email
+33194952793,Pélagie,Vargas,357 Avenue Jean Jaurès,Marseille,13001,1997-03-07,Solutions Pro,Recherche,Communication email
+33155302102,Véronique,Diaz,863 Rue Montmartre,Rennes,35000,1993-12-23,Partenaires Stratégiques,Support,Sensible budget
+33149894146,Colette,Castro,416 Avenue des Champs,Rouen,76000,1976-01-21,Groupe Professionnel,Qualité,Communication par email préférée
+33141374094,Polycarpe,Martin,276 Rue de Rivoli,Grenoble,38000,1957-01-29,Industries Prime,Ingénierie,Client VIP
+33110152825,Suzanne,Garcia,234 Rue Victor Hugo,Mulhouse,68100,1985-11-15,Systèmes Supérieurs,Production,Commande en volume potentielle
+33157217182,Christophe,Dupont,555 Boulevard de la Paix,Montreuil,93100,1981-02-06,Systèmes Efficaces,Marketing,Communication par email préférée
+33142657748,Clémentine,Mai,623 Boulevard Saint-Germain,Besançon,25000,2003-01-06,Solutions Avancées,Communication,Nécessite un suivi
+33191012826,Octave,Alvarez,114 Boulevard Voltaire,Neuilly-sur-Seine,92200,1951-07-15,Technologies Avancées,Ventes,Communication email
+33146655879,Véronique,Mccarthy,335 Rue de la Paix,Rueil-Malmaison,92500,1999-08-31,Systèmes Supérieurs,Opérations,Contact décisionnaire
+33134225659,Euphrasie,Alvarez,705 Avenue Foch,Drancy,93700,1977-09-05,Technologies Future,Développement,Référence d'un client existant
+33119126043,Faustine,Contreras,457 Rue du Commerce,Issy-les-Moulineaux,92130,1955-08-13,Groupe Professionnel,Recherche,Décisionnaire
+33160206568,Édouard,Marsh,713 Boulevard Saint-Germain,Grenoble,38000,1963-08-24,Systèmes Efficaces,Service Client,Décisionnaire
+33127391687,Sophie,Fernandez,258 Boulevard de la Paix,Courbevoie,92400,1985-07-21,Excellence Corp,IT,Commande en volume potentielle
+33186842726,Raymond,Zuniga,555 Avenue des Champs,Clermont-Ferrand,63000,1971-06-18,Corporation Future,RH,Support requis
+33148350325,Célestine,Dang,709 Rue Montmartre,Argenteuil,95100,1955-01-08,Solutions Pro,Opérations,Décisionnaire
+33173386607,Françoise,Martin,130 Rue Lafayette,Neuilly-sur-Seine,92200,1976-04-07,Services Excellence,Ventes,Référence d'un client existant
+33193965475,Alain,Silva,561 Boulevard Saint-Germain,Levallois-Perret,92300,1996-09-07,Services Premier,Service Client,Client premium
+33111333018,Fernand,Roux,843 Rue Gambetta,Orléans,45000,1976-01-11,Tech France,Comptabilité,Client VIP
+33132884841,Marguerite,Galloway,353 Rue du Commerce,Clermont-Ferrand,63000,1998-07-14,Entreprises Smart,Recherche,Nécessite support technique
+33137237434,Quentin,Zuniga,917 Avenue des Champs,Poitiers,86000,1980-10-08,Solutions Stratégiques,Service Client,Nécessite un suivi
+33194109721,Casimir,Ta,959 Avenue de la Liberté,Lille,59000,1953-05-29,Tech France,IT,Référence client
+33121152580,Paulette,Swanson,700 Boulevard de la Paix,Neuilly-sur-Seine,92200,1951-04-05,Systèmes Dynamiques,Administration,Intéressé par les services premium
+33125092831,Casimir,Mccarthy,849 Boulevard Saint-Germain,Courbevoie,92400,1980-02-17,Groupe Professionnel,Support,Référence d'un client existant
+33127701708,Jeannette,Nguyen,458 Avenue Jean Jaurès,Courbevoie,92400,1965-12-09,Technologie Avancée,Logistique,Contact décisionnaire
+33124864917,Monique,Norris,494 Rue du Commerce,Nancy,54000,1957-08-07,Services Digitaux,Ventes,Nécessite suivi
+33161255404,Marie,Weaver,734 Avenue Foch,Lyon,69001,1951-09-01,Excellence Corp,Opérations,Communication email
+33144260075,Patrick,Ortega,120 Boulevard Voltaire,Nancy,54000,1987-11-03,Solutions Fiables,Finance,Ancien client
+33185350838,Nathalie,Fernandez,679 Rue de la Gare,Le Mans,72000,1997-12-19,Services Excellence,Ventes,Sensible au budget
+33156979583,Pierre,Dinh,943 Boulevard Saint-Michel,Lyon,69001,1956-01-05,Services Globaux,Marketing,Support requis
+33151506571,Patrick,Le,894 Avenue Foch,Bordeaux,33000,1956-08-14,Corporation Future,Opérations,Nécessite suivi
+33164869294,Kléber,Contreras,508 Rue Victor Hugo,Levallois-Perret,92300,1972-08-25,Solutions Stratégiques,Finance,Email préféré
+33146684605,Gilbert,Petit,880 Rue de Bretagne,Tourcoing,59200,2003-09-01,Technologies Future,Marketing,Référence client
+33173474946,Christophe,Dang,43 Rue Victor Hugo,Saint-Étienne,42000,1968-09-11,Excellence Corp,Logistique,Commande en volume potentielle
+33175759929,Jeannette,Nguyen,793 Rue de la Gare,Tourcoing,59200,1959-11-28,Corporation Elite,Management,Communication par email préférée
+33112663606,Jacqueline,Vazquez,60 Place de la République,Tourcoing,59200,1990-06-30,Services Premier,Administration,Support technique requis
+33114514062,Fernand,Phan,61 Boulevard Haussmann,Besançon,25000,1970-05-08,Innovation SARL,Recherche,Client premium
+33160691164,Berthe,Pacheco,39 Rue de la Paix,Roubaix,59100,1991-08-20,Corporation Future,Recherche,Référence d'un client existant
+33134609593,Véronique,Alvarez,11 Boulevard Haussmann,Strasbourg,67000,1974-03-02,Services Globaux,Logistique,Intéressé par les services premium
+33180230958,Pélagie,Ly,595 Rue Gambetta,Saint-Étienne,42000,1950-10-18,Innovation SARL,RH,Référence client
+33173694562,Dorothée,Beltran,420 Avenue de la Liberté,Rouen,76000,1994-03-24,Groupe Innovation,Ingénierie,Référence client
+33190414682,Gérard,Sanchez,28 Rue de la Gare,Nîmes,30000,1975-10-05,Services Globaux,Recherche,Intéressé par les services premium
+33169329932,Colette,Rios,185 Rue Victor Hugo,Courbevoie,92400,1951-11-05,Excellence Corp,RH,Préfère la communication par email
+33124975281,Blandine,Deleon,759 Boulevard Saint-Germain,Reims,51100,1995-03-09,Technologie Avancée,Administration,Décisionnaire
+33177817994,Séverin,Hoang,138 Boulevard Voltaire,Limoges,87000,2001-01-18,Solutions Qualité,Communication,Communication par email préférée
+33185906638,Henriette,Cortez,471 Rue de Bretagne,Le Mans,72000,1988-02-05,Solutions Qualité,Comptabilité,Client VIP
+33172568321,Léontine,Cruz,99 Boulevard Voltaire,Mulhouse,68100,2003-04-01,Solutions Pro,Support,Communication email
+33154573176,Alphonse,Mendoza,223 Rue du Commerce,Levallois-Perret,92300,1966-12-05,Technologies Pro,Service Client,Commande en volume potentielle
+33148189808,Théodore,Mccarthy,933 Rue de Bretagne,Colombes,92700,2002-12-16,Corporation Digitale,Finance,Commande en volume potentielle
+33175944467,Scholastique,Figueroa,390 Rue Montmartre,Tours,37000,1973-03-22,Corporation Future,Comptabilité,Préfère la communication par email
+33198484866,Raoul,Castro,440 Rue Gambetta,Angers,49000,2001-05-04,Technologies Modernes,Communication,Préfère la communication par email
+33153125265,Pélagie,Duong,681 Rue de la Gare,Nancy,54000,1982-12-17,Systèmes Dynamiques,Production,Référence d'un client existant
+33141437132,François,Dominguez,662 Rue Lafayette,Limoges,87000,1957-03-04,Solutions Optimales,RH,Nécessite suivi
+33144923631,Daniel,Herrera,195 Avenue de la République,Créteil,94000,1991-04-06,Technologies Modernes,Juridique,Référence d'un client existant
+33127525985,Henri,Vo,960 Rue de Rivoli,Toulon,83000,1953-04-28,Industries Prime,Communication,Communication email
+33150404295,Nathalie,Galloway,367 Boulevard de la Paix,Nice,06000,1984-03-24,Groupe Professionnel,Qualité,Décisionnaire
+33122936855,Prosper,Marsh,591 Rue de Bretagne,Brest,29200,1955-07-20,Technologies Avancées,Support,Volume potentiel
+33162394012,Yvette,Trinh,554 Boulevard Haussmann,Saint-Étienne,42000,1971-07-22,Services Excellence,IT,Client VIP
+33192970250,Jacqueline,Cadwell,397 Avenue des Champs,Rennes,35000,1982-12-17,Solutions Stratégiques,Management,Nécessite support technique
+33191187083,Blandine,Ramirez,482 Boulevard Saint-Michel,Metz,57000,1980-06-25,Solutions Qualité,Juridique,Communication par email préférée
+33161876497,Maurice,Martinez,32 Place de la République,Montreuil,93100,1990-10-05,Systèmes Supérieurs,Qualité,Volume potentiel
+33181414385,Sophie,Acosta,752 Rue du Commerce,Besançon,25000,1960-05-18,Corporation Elite,Support,Décisionnaire
+33163794045,Albéric,Robles,716 Rue du Commerce,Brest,29200,1987-03-22,Technologie Avancée,Recherche,Nécessite suivi
+33183530674,Olivier,Hansen,95 Place de la République,Le Havre,76600,1957-06-20,Technologies Avancées,Service Client,Nécessite support technique
+33180924857,Michel,Figueroa,841 Place de la République,Caen,14000,1960-04-30,Groupe Professionnel,Ingénierie,Ancien client
+33168121986,Pulchérie,Dang,26 Avenue des Champs,Rennes,35000,1966-06-06,Services Digitaux,IT,Intéressé par les services premium
+33180765242,Patrick,Lawson,244 Boulevard de la Mer,Orléans,45000,1977-09-14,Technologies Future,Communication,Commande en volume potentielle
+33199367158,Raoul,Pacheco,682 Avenue de la République,Besançon,25000,1964-01-23,Services Premier,Qualité,Email préféré
+33196837865,Alain,Garcia,20 Rue du Commerce,Toulouse,31000,1987-02-14,Technologie Avancée,Juridique,Support requis
+33180680693,Augustine,Diaz,102 Boulevard de la Mer,Saint-Maur-des-Fossés,94100,2004-12-08,Partenaires Stratégiques,Développement,Support technique requis
+33156898477,Maurice,Figueroa,26 Rue de Bretagne,Nancy,54000,1971-05-02,Services Premier,Ingénierie,Nécessite support technique
+33118892703,Firmin,Sandoval,302 Rue de Bretagne,Besançon,25000,1986-03-18,Solutions Stratégiques,Logistique,Support requis
+33139271987,Stéphane,Perez,891 Rue du Commerce,Tours,37000,1970-03-27,Systèmes Supérieurs,RH,Communication email
+33179226432,Valentin,Pacheco,434 Rue de la Gare,Neuilly-sur-Seine,92200,1962-05-27,Entreprises Avenir,Comptabilité,Nécessite un suivi
+33188822187,François,Alvarado,909 Boulevard Haussmann,Besançon,25000,2000-07-29,Services Fiables,IT,Communication par email préférée
+33154611649,Valentin,Ta,660 Rue de la Liberté,Saint-Maur-des-Fossés,94100,1992-05-20,Services Digitaux,Administration,Intéressé par les services premium
+33172739940,Gaston,Mai,755 Rue de la Paix,Marseille,13001,1965-08-20,Excellence Corp,Opérations,Client premium
+33113505088,Marguerite,Medina,146 Avenue des Champs,Créteil,94000,1988-01-06,Services Digitaux,Management,Intéressé par les services premium
+33145239839,Ursule,Rivera,693 Rue Montparnasse,Saint-Maur-des-Fossés,94100,2004-10-30,Solutions Fiables,Administration,Support technique requis
+33159381368,Monique,Hoang,517 Avenue de la République,Besançon,25000,1969-12-20,Solutions Pro,Support,Sensible budget
+33190865960,Édouard,Ton,48 Rue du Commerce,Nîmes,30000,2003-04-19,Services Digitaux,Production,Nécessite un suivi
+33173168300,Joséphine,Reyes,79 Rue Lafayette,Neuilly-sur-Seine,92200,1952-12-01,Corporation Digitale,Qualité,Sensible budget
+33125290585,Norberte,Acosta,377 Avenue de la République,Toulouse,31000,1998-12-29,Groupe Moderne,Ventes,Email préféré
+33198794192,Casimir,Mcmahon,996 Avenue de la Liberté,Neuilly-sur-Seine,92200,1957-05-29,Solutions Qualité,Marketing,Sensible au budget
+33139104386,Lucien,Norris,481 Avenue Foch,Tours,37000,1996-12-29,Groupe Moderne,Production,Décisionnaire
+33121996724,Suzanne,Pena,555 Rue de la Paix,Rouen,76000,1983-07-25,Services Excellence,Juridique,Nécessite support technique
+33193212771,Cunégonde,Lawson,297 Place de la République,Lille,59000,1998-12-28,Corporation Elite,Recherche,Communication par email préférée
+33176138167,Zéphirin,Herrera,106 Avenue de la République,Colombes,92700,1988-10-25,Solutions Fiables,Service Client,Client VIP
+33164891582,Siméon,Lozano,23 Rue de Bretagne,Argenteuil,95100,1978-01-19,Excellence Corp,Management,Référence client
+33142836903,Marcel,Dang,835 Rue de Bretagne,Marseille,13001,2000-08-01,Solutions Qualité,Juridique,Email préféré
+33145016192,André,Figueroa,73 Avenue Jean Jaurès,Versailles,78000,1978-08-05,Groupe Innovation,Production,Communication email
+33115911204,Valentin,Torres,931 Boulevard Haussmann,Tourcoing,59200,1966-06-16,Groupe Professionnel,Recherche,Support technique requis
+33135396821,Lucien,Medina,710 Rue de la Liberté,Issy-les-Moulineaux,92130,1991-05-17,Tech France,Logistique,Sensible budget
+33191544603,Pierre,Vargas,123 Boulevard Haussmann,Courbevoie,92400,1967-10-27,Solutions Stratégiques,Recherche,Volume potentiel
+33152094415,Gaston,Zuniga,159 Boulevard Haussmann,Nantes,44000,1985-07-18,Entreprise Moderne,Juridique,Décisionnaire
+33126761935,Léon,Dao,17 Boulevard Saint-Michel,Courbevoie,92400,1959-12-27,Entreprises Avenir,Marketing,Client premium
+33117924472,Théophile,Bernard,410 Avenue de la Liberté,Versailles,78000,1991-05-01,Groupe Professionnel,Commercial,Sensible budget
+33116906451,Émile,Medina,453 Avenue Jean Jaurès,Neuilly-sur-Seine,92200,1981-11-11,Technologie Avancée,Service Client,Décisionnaire
+33169992701,Norberte,Lozano,786 Rue de Rivoli,Nantes,44000,1957-02-21,Systèmes Supérieurs,Marketing,Support technique requis
+33161769100,Bénédict,Hoang,750 Rue Lafayette,Limoges,87000,1995-03-06,Technologies Future,Qualité,Communication email
+33193524301,Philippe,Mccarthy,349 Avenue Foch,Toulouse,31000,1974-06-09,Innovation SARL,Production,Intéressé par les services premium
+33122605232,Jeanne,Nguyen,596 Rue de Bretagne,Nancy,54000,1996-12-21,Groupe Moderne,Communication,Contact décisionnaire
+33197322224,Patrick,Sandoval,420 Rue de Bretagne,Metz,57000,2002-01-01,Services Globaux,IT,Contact décisionnaire
+33147861318,Hermine,Duong,164 Avenue des Champs,Limoges,87000,1982-05-29,Groupe Professionnel,Logistique,Client premium
+33177062321,Léontine,Bui,210 Rue de Rivoli,Lyon,69001,1950-08-26,Services Digitaux,Marketing,Email préféré
+33188506380,Blandine,Swanson,769 Rue de Bretagne,Roubaix,59100,1978-07-18,Technologies Pro,Développement,Client premium
+33185484286,Chantal,Cruz,652 Avenue de la République,Nancy,54000,1985-03-20,Services Excellence,Développement,Référence client
+33169565071,Simone,Petit,347 Rue Lafayette,Issy-les-Moulineaux,92130,1985-10-09,Technologie Avancée,Administration,Support technique requis
+33191773421,Michel,Zuniga,742 Boulevard de la Mer,Bordeaux,33000,1989-11-03,Entreprises Smart,Service Client,Nécessite suivi
+33131003813,Claire,Tran,530 Place de la République,Le Havre,76600,1950-04-08,Services Premier,IT,Client VIP
+33135377475,Zéphirin,Flores,902 Rue Lafayette,Neuilly-sur-Seine,92200,2002-06-16,Technologies Modernes,Service Client,Préfère la communication par email
+33141007495,Odette,Ton,71 Boulevard Haussmann,Argenteuil,95100,1999-05-15,Services Fiables,Commercial,Communication email
+33152404547,Alain,Cruz,996 Rue de la Paix,Saint-Maur-des-Fossés,94100,2005-05-05,Entreprises Avenir,Support,Volume potentiel
+33119214839,Nathalie,Contreras,568 Rue de la Paix,Poitiers,86000,1959-01-20,Groupe Innovation,Support,Sensible budget
+33134316705,Véronique,Hoang,739 Rue Gambetta,Brest,29200,1984-01-12,Technologies Avancées,Qualité,Email préféré
+33157823526,Claire,Medina,488 Boulevard Haussmann,Nancy,54000,1957-05-26,Systèmes Efficaces,Qualité,Ancien client
+33171152751,Colette,Moreno,514 Avenue de la République,Boulogne-Billancourt,92100,2002-09-15,Corporation Future,Marketing,Volume potentiel
+33130432006,Scholastique,Lozano,265 Rue Victor Hugo,Lyon,69001,1987-06-28,Corporation Future,Ingénierie,Communication par email préférée
+33150913678,Alain,Beltran,974 Place de la République,Toulouse,31000,1969-03-01,Corporation Elite,Recherche,Nécessite un suivi
+33137575270,Paulette,Ortega,255 Boulevard Voltaire,Besançon,25000,2005-01-25,Corporation Future,Opérations,Support technique requis
+33159417500,Catherine,Ly,655 Rue Lafayette,Clermont-Ferrand,63000,1965-07-04,Solutions Avancées,Développement,Commande en volume potentielle
+33127089648,Thomas,Nguyen,327 Rue Montparnasse,Tours,37000,1979-07-10,Entreprises Smart,Ventes,Nécessite suivi
+33156816262,Gaston,Phan,625 Avenue Jean Jaurès,Lille,59000,1993-06-06,Groupe Professionnel,Commercial,Préfère la communication par email
+33156190856,Léontine,Ruiz,287 Boulevard Saint-Michel,Lyon,69001,1956-08-24,Technologies Modernes,Finance,Sensible budget
+33154707276,Alain,Cruz,145 Rue Victor Hugo,Mulhouse,68100,1971-09-25,Corporation Future,Production,Ancien client
+33130660040,Albéric,Aguilar,783 Rue de Rivoli,Paris,75001,1981-03-24,Services Digitaux,Opérations,Nécessite un suivi
+33198552071,Henriette,Vo,874 Boulevard Voltaire,Amiens,80000,1970-04-16,Corporation Future,Ventes,Nécessite un suivi
+33192531358,Luc,Vargas,170 Boulevard Haussmann,Poitiers,86000,1994-12-23,Solutions Fiables,Production,Commande en volume potentielle
+33150143547,Marguerite,Guerrero,462 Rue du Commerce,Nîmes,30000,1966-10-29,Services Digitaux,Juridique,Décisionnaire
+33197386443,Kléber,Garcia,95 Rue Victor Hugo,Roubaix,59100,1966-10-08,Services Digitaux,Ingénierie,Référence d'un client existant
+33148742889,Luc,Chu,88 Boulevard de la Mer,Tours,37000,1952-07-04,Groupe Moderne,Recherche,Référence d'un client existant
+33166425426,Sophie,Ortiz,527 Rue de Bretagne,Argenteuil,95100,2004-01-30,Technologies Smart,Management,Client premium
+33145582692,Évariste,Vega,455 Rue de la Gare,Amiens,80000,1997-10-24,Corporation Elite,Support,Nécessite suivi
+33142153086,Pélagie,Garcia,416 Avenue Jean Jaurès,Le Havre,76600,1950-01-10,Entreprise Moderne,Finance,Intéressé par les services premium
+33184179757,Cunégonde,Cruz,642 Avenue de la République,Metz,57000,1982-04-05,Services Elite,Comptabilité,Support requis
+33198704849,André,Dupont,790 Rue du Commerce,Courbevoie,92400,1961-01-16,Services Fiables,Finance,Contact décisionnaire
+33115868105,Claire,Barker,344 Boulevard de la Paix,Roubaix,59100,1968-05-30,Services Premier,Commercial,Référence d'un client existant
+33110966534,Augustine,Ortega,17 Avenue des Champs,Courbevoie,92400,1965-09-27,Technologies Future,Service Client,Client premium
+33144563265,Gilbert,Medina,569 Avenue de la République,Tourcoing,59200,2004-08-17,Systèmes Dynamiques,Comptabilité,Volume potentiel
+33124683047,Xavière,Lawson,636 Rue de la Paix,Courbevoie,92400,1975-05-23,Technologies Modernes,IT,Communication par email préférée
+33198521427,Christophe,Guerrero,579 Avenue Jean Jaurès,Amiens,80000,2002-05-05,Services Premier,Comptabilité,Support technique requis
+33137316262,Yvette,Torres,239 Rue du Commerce,Strasbourg,67000,1988-09-09,Corporation Elite,Juridique,Volume potentiel
+33186929590,Bernard,Martin,338 Avenue des Champs,Toulouse,31000,1957-02-14,Services Elite,Comptabilité,Volume potentiel
+33146918844,Pulchérie,Gutierrez,499 Avenue Jean Jaurès,Nantes,44000,1992-09-02,Services Globaux,Marketing,Communication par email préférée
+33121711513,François,Marsh,78 Rue de la Liberté,Toulouse,31000,1987-02-27,Solutions Pro,Ingénierie,Support requis
+33185302761,Albéric,Mcmahon,131 Rue de la Gare,Lyon,69001,1999-01-24,Corporation Elite,Juridique,Communication email
+33188876735,Maurice,Ramirez,964 Avenue de la République,Montreuil,93100,1996-07-15,Solutions Efficaces,Finance,Communication par email préférée
+33193118948,Bernard,Cervantes,867 Rue de la Paix,Rennes,35000,1995-06-07,Corporation Future,Communication,Nécessite suivi
+33157873438,Norberte,Garcia,57 Rue de la Gare,Amiens,80000,2002-04-18,Technologies Pro,Production,Intéressé par les services premium
+33118407422,François,Duong,136 Rue de Bretagne,Toulouse,31000,1983-08-26,Innovation SARL,Marketing,Référence d'un client existant
+33178631375,Gérard,Vo,243 Avenue de la Liberté,Nantes,44000,1966-03-06,Services Globaux,Opérations,Commande en volume potentielle
+33198931259,Célestine,Mendoza,938 Avenue Jean Jaurès,Villeurbanne,69100,1962-08-22,Solutions Qualité,Service Client,Email préféré
+33180376336,Françoise,Dang,857 Avenue Foch,Aulnay-sous-Bois,93600,1962-12-31,Systèmes Supérieurs,Service Client,Intéressé par les services premium
+33176291856,Daniel,Welch,420 Boulevard Voltaire,Saint-Maur-des-Fossés,94100,1974-09-21,Entreprises Avenir,Management,Préfère la communication par email
+33179902579,Évariste,Flores,642 Avenue Jean Jaurès,Drancy,93700,1977-04-02,Partenaires Stratégiques,Commercial,Email préféré
+33189333749,Albéric,Norris,972 Rue Lafayette,Saint-Étienne,42000,1980-07-03,Services Digitaux,Management,Support requis
+33152114520,Gaston,Hansen,176 Boulevard Voltaire,Nîmes,30000,1978-11-03,Innovation SARL,Marketing,Commande en volume potentielle
+33125098300,Henri,Bui,448 Avenue Jean Jaurès,Saint-Maur-des-Fossés,94100,1985-05-02,Services Premier,Opérations,Support requis
+33124671584,Philippe,Cadwell,629 Avenue Foch,Strasbourg,67000,1995-02-02,Technologies Future,Support,Volume potentiel
+33168876863,André,Dupont,792 Boulevard Voltaire,Tourcoing,59200,1992-02-22,Systèmes Efficaces,Marketing,Support technique requis
+33154713630,Isabelle,Roux,383 Rue de la Gare,Bordeaux,33000,1967-07-15,Solutions Qualité,Ingénierie,Communication par email préférée
